sim_idx,sub_idx,norm_gamma,tau_div_norm,norm,regularization,theta_true,TSLS,sd_err_TSLS,sisVIVE,MBE,ATE_lo,ATE_hi
5,30001,1.355826341,1,L2,none (MLE),0.730296743,0.717912344,0.021007635,0.715098155,0.559958755,0.633830658,0.81013982
5,31001,1.355826341,1,L2,none (MLE),0.730296743,0.794951723,0.022419435,0.836484996,0.67407267,0.682978988,0.86968895
5,32001,1.355826341,1,L2,none (MLE),0.730296743,0.731137226,0.022064489,0.73419309,0.628444025,,
5,33001,1.355826341,1,L2,none (MLE),0.730296743,0.73057998,0.02229763,0.802312712,0.632445458,,
5,34001,1.355826341,1,L2,none (MLE),0.730296743,0.755385938,0.0211826,0.782147633,0.553135855,0.738388609,0.777337398
5,35001,1.355826341,1,L2,none (MLE),0.730296743,0.745530829,0.021950673,0.816689325,0.631288283,0.618025408,0.899286023
5,36001,1.355826341,1,L2,none (MLE),0.730296743,0.766548192,0.023276379,0.850576359,0.616560483,,
5,37001,1.355826341,1,L2,none (MLE),0.730296743,0.71381753,0.021924288,0.75020651,0.625266759,,
5,38001,1.355826341,1,L2,none (MLE),0.730296743,0.774460216,0.021905633,0.824811487,0.657659119,,
5,39001,1.355826341,1,L2,none (MLE),0.730296743,0.790582683,0.02099753,0.832466742,0.708934878,,
5,40001,1.355826341,1,L2,none (MLE),0.730296743,0.745466697,0.022607659,0.719473092,0.568370395,,
5,41001,1.355826341,1,L2,none (MLE),0.730296743,0.735534773,0.022392383,0.814637762,0.862618088,0.648097223,0.830273678
5,42001,1.355826341,1,L2,none (MLE),0.730296743,0.767298482,0.022671549,0.805847183,0.697295382,,
5,43001,1.355826341,1,L2,none (MLE),0.730296743,0.76051571,0.021977654,0.730427591,0.593103469,0.645181104,0.851041214
5,44001,1.355826341,1,L2,none (MLE),0.730296743,0.733398911,0.023017607,0.77668851,0.601476447,0.673890617,0.797986533
5,45001,1.355826341,1,L2,none (MLE),0.730296743,0.777705241,0.020873947,0.824384711,0.724019284,0.678042714,0.886619374
5,46001,1.355826341,1,L2,none (MLE),0.730296743,0.74874002,0.024097914,0.665966909,0.568424198,,
5,47001,1.355826341,1,L2,none (MLE),0.730296743,0.761763086,0.022879704,0.830419396,0.655166926,,
5,48001,1.355826341,1,L2,none (MLE),0.730296743,0.809404457,0.022983748,0.823968081,0.725952892,0.711643304,0.910603682
5,49001,1.355826341,1,L2,none (MLE),0.730296743,0.790457299,0.022209325,0.809629104,0.672202497,0.659142771,0.875309541
6,1,6.80E-10,1,L2,none (MLE),0.730296743,0.745486885,0.019805069,0.745486885,0.760136734,,
6,1001,6.80E-10,1,L2,none (MLE),0.730296743,0.723954931,0.020192664,0.723954931,0.753818291,,
6,2001,6.80E-10,1,L2,none (MLE),0.730296743,0.72484201,0.019388017,0.72484201,0.736411534,,
6,3001,6.80E-10,1,L2,none (MLE),0.730296743,0.720799744,0.02002984,0.720799744,0.723529363,,
6,4001,6.80E-10,1,L2,none (MLE),0.730296743,0.732949016,0.020393723,0.732949016,0.702168884,,
6,5001,6.80E-10,1,L2,none (MLE),0.730296743,0.730093795,0.019730784,0.730093795,0.699649077,,
6,6001,6.80E-10,1,L2,none (MLE),0.730296743,0.739844339,0.020133432,0.739844339,0.730104431,,
6,7001,6.80E-10,1,L2,none (MLE),0.730296743,0.718876832,0.019260424,0.718876832,0.781614363,,
6,8001,6.80E-10,1,L2,none (MLE),0.730296743,0.721205281,0.020023269,0.721205281,0.693755187,,
6,9001,6.80E-10,1,L2,none (MLE),0.730296743,0.745143081,0.019008225,0.745143081,0.767359114,,
6,10001,6.80E-10,1,L2,none (MLE),0.730296743,0.742426656,0.019566554,0.742426656,0.707181384,,
6,11001,6.80E-10,1,L2,none (MLE),0.730296743,0.721700324,0.019579361,0.721700324,0.782791857,,
6,12001,6.80E-10,1,L2,none (MLE),0.730296743,0.73279496,0.019274178,0.73279496,0.738679042,,
6,13001,6.80E-10,1,L2,none (MLE),0.730296743,0.729284703,0.020990543,0.729284703,0.764422544,,
6,14001,6.80E-10,1,L2,none (MLE),0.730296743,0.745067242,0.018708208,0.745067242,0.761059597,,
6,15001,6.80E-10,1,L2,none (MLE),0.730296743,0.733835569,0.01888559,0.733835569,0.746195117,,
6,16001,6.80E-10,1,L2,none (MLE),0.730296743,0.725704124,0.017943484,0.725704124,0.720651717,,
6,17001,6.80E-10,1,L2,none (MLE),0.730296743,0.703557995,0.019977594,0.703557995,0.689328553,,
6,18001,6.80E-10,1,L2,none (MLE),0.730296743,0.723936842,0.019467346,0.723936842,0.725976156,,
6,19001,6.80E-10,1,L2,none (MLE),0.730296743,0.731986456,0.018857441,0.731986456,0.692938512,,
6,20001,6.80E-10,1,L2,none (MLE),0.730296743,0.714614116,0.019548193,0.714614116,0.714007326,,
6,21001,6.80E-10,1,L2,none (MLE),0.730296743,0.739180665,0.019122749,0.739180665,0.742094895,,
6,22001,6.80E-10,1,L2,none (MLE),0.730296743,0.725796558,0.01912012,0.725796558,0.760903896,,
6,23001,6.80E-10,1,L2,none (MLE),0.730296743,0.724782175,0.019283804,0.724782175,0.760794081,,
6,24001,6.80E-10,1,L2,none (MLE),0.730296743,0.725812864,0.019447141,0.725812864,0.719588947,,
6,25001,6.80E-10,1,L2,none (MLE),0.730296743,0.742276929,0.019171515,0.742276929,0.707363068,,
6,26001,6.80E-10,1,L2,none (MLE),0.730296743,0.715366742,0.020600705,0.715366742,0.68111036,,
6,27001,6.80E-10,1,L2,none (MLE),0.730296743,0.734684868,0.01919938,0.734684868,0.77489324,,
6,28001,6.80E-10,1,L2,none (MLE),0.730296743,0.712857767,0.019497316,0.712857767,0.703408289,,
6,29001,6.80E-10,1,L2,none (MLE),0.730296743,0.736521872,0.018991581,0.736521872,0.718953537,,
6,30001,6.80E-10,1,L2,none (MLE),0.730296743,0.750848122,0.020886258,0.750848122,0.712226579,,
6,31001,6.80E-10,1,L2,none (MLE),0.730296743,0.751167892,0.020216576,0.751167892,0.761078662,,
6,32001,6.80E-10,1,L2,none (MLE),0.730296743,0.739531292,0.017995343,0.739531292,0.736940973,,
6,33001,6.80E-10,1,L2,none (MLE),0.730296743,0.727898068,0.019681049,0.727898068,0.6992798,,
6,34001,6.80E-10,1,L2,none (MLE),0.730296743,0.737834955,0.019839672,0.737834955,0.697728899,,
6,35001,6.80E-10,1,L2,none (MLE),0.730296743,0.74547645,0.01893619,0.74547645,0.720047051,,
6,36001,6.80E-10,1,L2,none (MLE),0.730296743,0.722650018,0.018898475,0.722650018,0.689783263,,
6,37001,6.80E-10,1,L2,none (MLE),0.730296743,0.716029881,0.019280289,0.716029881,0.747508398,,
6,38001,6.80E-10,1,L2,none (MLE),0.730296743,0.730577763,0.01931162,0.730577763,0.748316718,,
6,39001,6.80E-10,1,L2,none (MLE),0.730296743,0.727370649,0.019276652,0.727370649,0.729017223,,
6,40001,6.80E-10,1,L2,none (MLE),0.730296743,0.737753881,0.02116464,0.737753881,0.765773827,,
6,41001,6.80E-10,1,L2,none (MLE),0.730296743,0.718438803,0.020218931,0.718438803,0.704255003,,
6,42001,6.80E-10,1,L2,none (MLE),0.730296743,0.745968197,0.020047574,0.745968197,0.76420537,,
6,43001,6.80E-10,1,L2,none (MLE),0.730296743,0.74010482,0.018166542,0.74010482,0.713163598,,
6,44001,6.80E-10,1,L2,none (MLE),0.730296743,0.726675614,0.019034452,0.726675614,0.741834468,,
6,45001,6.80E-10,1,L2,none (MLE),0.730296743,0.702838123,0.02026186,0.702838123,0.662499956,,
6,46001,6.80E-10,1,L2,none (MLE),0.730296743,0.740667596,0.01925583,0.740667596,0.758268375,,
6,47001,6.80E-10,1,L2,none (MLE),0.730296743,0.733606351,0.018755455,0.733606351,0.764014827,,
6,48001,6.80E-10,1,L2,none (MLE),0.730296743,0.721793618,0.019566077,0.721793618,0.707103464,,
6,49001,6.80E-10,1,L2,none (MLE),0.730296743,0.732015449,0.019950295,0.732015449,0.706628162,,
7,1,6.15E-10,1,L2,none (MLE),0.730296743,0.742202274,0.018486424,0.742202274,0.743581131,,
7,1001,6.15E-10,1,L2,none (MLE),0.730296743,0.732893489,0.018900454,0.732893489,0.737644621,,
7,2001,6.15E-10,1,L2,none (MLE),0.730296743,0.73511134,0.018304616,0.73511134,0.729570623,,
7,3001,6.15E-10,1,L2,none (MLE),0.730296743,0.740724727,0.018298865,0.740724727,0.747099409,,
7,4001,6.15E-10,1,L2,none (MLE),0.730296743,0.725958569,0.018951356,0.725958569,0.729632285,,
7,5001,6.15E-10,1,L2,none (MLE),0.730296743,0.735950364,0.018956051,0.735950364,0.753214317,,
7,6001,6.15E-10,1,L2,none (MLE),0.730296743,0.741556752,0.018624714,0.741556752,0.742825017,,
7,7001,6.15E-10,1,L2,none (MLE),0.730296743,0.721477709,0.018729725,0.721477709,0.740955194,,
7,8001,6.15E-10,1,L2,none (MLE),0.730296743,0.741825632,0.018407788,0.741825632,0.727806079,,
7,9001,6.15E-10,1,L2,none (MLE),0.730296743,0.734843241,0.018572453,0.734843241,0.734497156,,
7,10001,6.15E-10,1,L2,none (MLE),0.730296743,0.739166339,0.018035557,0.739166339,0.732260405,,
7,11001,6.15E-10,1,L2,none (MLE),0.730296743,0.732747546,0.019052707,0.732747546,0.734544022,,
7,12001,6.15E-10,1,L2,none (MLE),0.730296743,0.742466036,0.018534174,0.742466036,0.734317046,,
7,13001,6.15E-10,1,L2,none (MLE),0.730296743,0.722645611,0.01962672,0.722645611,0.723730923,,
7,14001,6.15E-10,1,L2,none (MLE),0.730296743,0.73846016,0.019889382,0.73846016,0.726542577,,
7,15001,6.15E-10,1,L2,none (MLE),0.730296743,0.741545587,0.018596337,0.741545587,0.743632198,,
7,16001,6.15E-10,1,L2,none (MLE),0.730296743,0.740013902,0.02008933,0.740013902,0.757237215,,
7,17001,6.15E-10,1,L2,none (MLE),0.730296743,0.722566622,0.020239919,0.722566622,0.730910341,,
7,18001,6.15E-10,1,L2,none (MLE),0.730296743,0.7399678,0.020664189,0.7399678,0.744690837,,
7,19001,6.15E-10,1,L2,none (MLE),0.730296743,0.734809426,0.019184808,0.734809426,0.737241082,,
7,20001,6.15E-10,1,L2,none (MLE),0.730296743,0.73741489,0.020094346,0.73741489,0.746452085,,
7,21001,6.15E-10,1,L2,none (MLE),0.730296743,0.750468061,0.017972357,0.750468061,0.742854958,,
7,22001,6.15E-10,1,L2,none (MLE),0.730296743,0.744299006,0.018975446,0.744299006,0.749948934,,
7,23001,6.15E-10,1,L2,none (MLE),0.730296743,0.742924758,0.018396888,0.742924758,0.746664837,,
7,24001,6.15E-10,1,L2,none (MLE),0.730296743,0.734433966,0.018943358,0.734433966,0.728637425,,
7,25001,6.15E-10,1,L2,none (MLE),0.730296743,0.722462352,0.0195953,0.722462352,0.71122298,,
7,26001,6.15E-10,1,L2,none (MLE),0.730296743,0.738189772,0.019310832,0.738189772,0.755090569,,
7,27001,6.15E-10,1,L2,none (MLE),0.730296743,0.735757379,0.018655441,0.735757379,0.730090054,,
7,28001,6.15E-10,1,L2,none (MLE),0.730296743,0.717286626,0.019679746,0.717286626,0.723484287,,
7,29001,6.15E-10,1,L2,none (MLE),0.730296743,0.728234044,0.020068103,0.728234044,0.735838885,,
7,30001,6.15E-10,1,L2,none (MLE),0.730296743,0.748760386,0.019942503,0.748760386,0.743609821,,
7,31001,6.15E-10,1,L2,none (MLE),0.730296743,0.737343922,0.019749674,0.737343922,0.73840985,,
7,32001,6.15E-10,1,L2,none (MLE),0.730296743,0.738231887,0.019591075,0.738231887,0.737301562,,
7,33001,6.15E-10,1,L2,none (MLE),0.730296743,0.733919702,0.019217111,0.733919702,0.746199573,,
7,34001,6.15E-10,1,L2,none (MLE),0.730296743,0.732717265,0.018875666,0.732717265,0.754643291,,
7,35001,6.15E-10,1,L2,none (MLE),0.730296743,0.732429492,0.019557997,0.732429492,0.725038153,,
7,36001,6.15E-10,1,L2,none (MLE),0.730296743,0.738953351,0.018634811,0.738953351,0.722059166,,
7,37001,6.15E-10,1,L2,none (MLE),0.730296743,0.723038598,0.019402596,0.723038598,0.716333904,,
7,38001,6.15E-10,1,L2,none (MLE),0.730296743,0.745688422,0.019025143,0.745688422,0.737120866,,
7,39001,6.15E-10,1,L2,none (MLE),0.730296743,0.723951157,0.020345045,0.723951157,0.721032203,,
7,40001,6.15E-10,1,L2,none (MLE),0.730296743,0.741862155,0.018129835,0.741862155,0.728934777,,
7,41001,6.15E-10,1,L2,none (MLE),0.730296743,0.744274013,0.019133984,0.744274013,0.735662802,,
7,42001,6.15E-10,1,L2,none (MLE),0.730296743,0.729823221,0.018336222,0.729823221,0.734712211,,
7,43001,6.15E-10,1,L2,none (MLE),0.730296743,0.753269576,0.017893304,0.753269576,0.758659712,,
7,44001,6.15E-10,1,L2,none (MLE),0.730296743,0.732991689,0.019227104,0.732991689,0.732142889,,
7,45001,6.15E-10,1,L2,none (MLE),0.730296743,0.722013296,0.019651608,0.722013296,0.724042417,,
7,46001,6.15E-10,1,L2,none (MLE),0.730296743,0.733682784,0.019782173,0.733682784,0.730920353,,
7,47001,6.15E-10,1,L2,none (MLE),0.730296743,0.742120888,0.018630088,0.742120888,0.750316221,,
7,48001,6.15E-10,1,L2,none (MLE),0.730296743,0.742835113,0.018055178,0.742835113,0.748524214,,
7,49001,6.15E-10,1,L2,none (MLE),0.730296743,0.726891072,0.019150668,0.726891072,0.72580749,,
8,1,1.193647569,1,L2,none (MLE),0.730296743,0.796451648,0.020497836,0.753549427,0.728566442,0.750757231,0.784549121
8,1001,1.193647569,1,L2,none (MLE),0.730296743,0.814690229,0.019667454,0.77441122,0.65041682,,
8,2001,1.193647569,1,L2,none (MLE),0.730296743,0.797523155,0.01911855,0.749403179,0.790417145,,
8,3001,1.193647569,1,L2,none (MLE),0.730296743,0.776724974,0.020397672,0.76867758,0.571153773,,
8,4001,1.193647569,1,L2,none (MLE),0.730296743,0.799585061,0.019733486,0.772165021,0.753373359,0.679597292,0.905285651
8,5001,1.193647569,1,L2,none (MLE),0.730296743,0.797661866,0.020146946,0.769734114,0.745487767,0.710428891,0.839700008
8,6001,1.193647569,1,L2,none (MLE),0.730296743,0.792445154,0.021670707,0.732121173,0.723200663,,
8,7001,1.193647569,1,L2,none (MLE),0.730296743,0.792652121,0.020450857,0.746471069,0.731779022,,
8,8001,1.193647569,1,L2,none (MLE),0.730296743,0.80126811,0.019713662,0.79096991,0.766450864,,
8,9001,1.193647569,1,L2,none (MLE),0.730296743,0.801040362,0.020999818,0.809916184,0.74199791,,
8,10001,1.193647569,1,L2,none (MLE),0.730296743,0.815522781,0.021177771,0.756612075,0.766071987,0.677075723,0.873489635
8,11001,1.193647569,1,L2,none (MLE),0.730296743,0.802738621,0.020942839,0.78777044,0.727105435,0.745929475,0.840718434
8,12001,1.193647569,1,L2,none (MLE),0.730296743,0.794890952,0.019895695,0.781858075,0.731906033,,
8,13001,1.193647569,1,L2,none (MLE),0.730296743,0.79655972,0.021234163,0.783847482,0.744977596,,
8,14001,1.193647569,1,L2,none (MLE),0.730296743,0.797926444,0.022007316,0.779237458,0.657964056,,
8,15001,1.193647569,1,L2,none (MLE),0.730296743,0.798174717,0.019896508,0.775875572,0.771834572,,
8,16001,1.193647569,1,L2,none (MLE),0.730296743,0.813521044,0.020595936,0.766251053,0.731044549,0.729646376,0.824970144
8,17001,1.193647569,1,L2,none (MLE),0.730296743,0.799236863,0.019740001,0.876647495,0.762834932,0.738525108,0.86308676
8,18001,1.193647569,1,L2,none (MLE),0.730296743,0.799841764,0.020614352,0.805467992,0.737108299,,
8,19001,1.193647569,1,L2,none (MLE),0.730296743,0.796283387,0.020741206,0.739813498,0.710488609,0.668763384,0.863642333
8,20001,1.193647569,1,L2,none (MLE),0.730296743,0.820178348,0.020122376,0.794046462,0.751379868,,
8,21001,1.193647569,1,L2,none (MLE),0.730296743,0.793502179,0.020302431,0.74320335,0.739016652,,
8,22001,1.193647569,1,L2,none (MLE),0.730296743,0.767463386,0.021476956,0.743837096,0.7610341,,
8,23001,1.193647569,1,L2,none (MLE),0.730296743,0.774951393,0.021745073,0.739530295,0.721060698,0.710278542,0.799817373
8,24001,1.193647569,1,L2,none (MLE),0.730296743,0.78639108,0.020588828,0.77028876,0.748620921,0.707160268,0.852013499
8,25001,1.193647569,1,L2,none (MLE),0.730296743,0.810459642,0.020752289,0.81715081,0.811605657,,
8,26001,1.193647569,1,L2,none (MLE),0.730296743,0.795533355,0.021902324,0.74082676,0.663123103,,
8,27001,1.193647569,1,L2,none (MLE),0.730296743,0.768249774,0.020328198,0.76615808,0.704534356,,
8,28001,1.193647569,1,L2,none (MLE),0.730296743,0.805273869,0.019935468,0.757435505,0.75552112,0.64311302,0.905838396
8,29001,1.193647569,1,L2,none (MLE),0.730296743,0.810092039,0.020608993,0.796930706,0.770807596,,
8,30001,1.193647569,1,L2,none (MLE),0.730296743,0.805709755,0.020163997,0.833256719,0.875035504,,
8,31001,1.193647569,1,L2,none (MLE),0.730296743,0.79323861,0.020591261,0.778687833,0.735761235,,
8,32001,1.193647569,1,L2,none (MLE),0.730296743,0.772079355,0.021473876,0.755785688,0.682952276,,
8,33001,1.193647569,1,L2,none (MLE),0.730296743,0.78904475,0.02071911,0.770310899,0.697974805,,
8,34001,1.193647569,1,L2,none (MLE),0.730296743,0.765827881,0.021701022,0.721557245,0.705428459,0.582994942,0.889885525
8,35001,1.193647569,1,L2,none (MLE),0.730296743,0.789272291,0.021080966,0.729759996,0.687058719,,
8,36001,1.193647569,1,L2,none (MLE),0.730296743,0.791895315,0.020507061,0.756060792,0.69966333,0.695368377,0.844195213
8,37001,1.193647569,1,L2,none (MLE),0.730296743,0.804886091,0.021799683,0.821814476,0.759323249,,
8,38001,1.193647569,1,L2,none (MLE),0.730296743,0.788190736,0.019428823,0.772067849,0.74630056,,
8,39001,1.193647569,1,L2,none (MLE),0.730296743,0.774008631,0.021665579,0.747143752,0.739178029,,
8,40001,1.193647569,1,L2,none (MLE),0.730296743,0.792403743,0.021428641,0.807927319,0.780064733,,
8,41001,1.193647569,1,L2,none (MLE),0.730296743,0.821503074,0.02133109,0.809474239,0.787768511,,
8,42001,1.193647569,1,L2,none (MLE),0.730296743,0.783170907,0.020448105,0.791199073,0.781031678,,
8,43001,1.193647569,1,L2,none (MLE),0.730296743,0.786585407,0.020380557,0.808658016,0.751233099,,
8,44001,1.193647569,1,L2,none (MLE),0.730296743,0.799409341,0.020226223,0.817165093,0.767826852,,
8,45001,1.193647569,1,L2,none (MLE),0.730296743,0.791687151,0.020829523,0.803285519,0.788672923,0.724487756,0.837902509
8,46001,1.193647569,1,L2,none (MLE),0.730296743,0.794959901,0.020932581,0.79122579,0.756300168,0.701544311,0.861523067
8,47001,1.193647569,1,L2,none (MLE),0.730296743,0.772276909,0.020980223,0.758591603,0.675980124,0.627869047,0.886291643
8,48001,1.193647569,1,L2,none (MLE),0.730296743,0.768858054,0.022516948,0.826753231,0.74625407,0.763177536,0.767536675
8,49001,1.193647569,1,L2,none (MLE),0.730296743,0.802795049,0.019924339,0.73184784,0.690951028,0.668286445,0.876360447
9,1,1.511399749,1,L2,none (MLE),0.730296743,0.659862786,0.021805488,0.670206012,0.60169768,0.511868931,0.80063242
9,1001,1.511399749,1,L2,none (MLE),0.730296743,0.620782184,0.022129028,0.598771175,0.491923881,0.545419999,0.698251932
9,2001,1.511399749,1,L2,none (MLE),0.730296743,0.670704022,0.022600117,0.660374195,0.563734622,0.58898173,0.753714819
9,3001,1.511399749,1,L2,none (MLE),0.730296743,0.673677279,0.02183468,0.64853121,0.532764664,,
9,4001,1.511399749,1,L2,none (MLE),0.730296743,0.597699227,0.022751699,0.629758732,0.523086476,0.59343541,0.651546179
9,5001,1.511399749,1,L2,none (MLE),0.730296743,0.664769542,0.023124247,0.690088227,0.552591011,0.658647801,0.682701289
9,6001,1.511399749,1,L2,none (MLE),0.730296743,0.664731995,0.022445138,0.659603494,0.483592516,0.598024479,0.736103717
9,7001,1.511399749,1,L2,none (MLE),0.730296743,0.619139689,0.023100946,0.667003841,0.549727111,0.522094358,0.750332286
9,8001,1.511399749,1,L2,none (MLE),0.730296743,0.620956926,0.023405414,0.672772463,0.499815962,0.524729037,0.73591035
9,9001,1.511399749,1,L2,none (MLE),0.730296743,0.665569586,0.02290651,0.717085982,0.661841217,0.572883972,0.75262896
9,10001,1.511399749,1,L2,none (MLE),0.730296743,0.658568691,0.022405886,0.717069917,0.64138817,0.55562764,0.745398763
9,11001,1.511399749,1,L2,none (MLE),0.730296743,0.634584458,0.021865585,0.65515366,0.483073565,0.610868653,0.67110762
9,12001,1.511399749,1,L2,none (MLE),0.730296743,0.664169117,0.02187707,0.702896647,0.62086861,0.583593854,0.769653171
9,13001,1.511399749,1,L2,none (MLE),0.730296743,0.63710757,0.02299004,0.646778036,0.499866466,0.503579726,0.749260256
9,14001,1.511399749,1,L2,none (MLE),0.730296743,0.675626723,0.021866484,0.749366887,0.61441639,0.576305327,0.780258139
9,15001,1.511399749,1,L2,none (MLE),0.730296743,0.637316072,0.023666298,0.716441996,0.469900201,0.524639547,0.75416644
9,16001,1.511399749,1,L2,none (MLE),0.730296743,0.602844363,0.023003333,0.649632924,0.558179605,,
9,17001,1.511399749,1,L2,none (MLE),0.730296743,0.663348423,0.023333964,0.712378451,0.510569423,,
9,18001,1.511399749,1,L2,none (MLE),0.730296743,0.64723139,0.022905984,0.620900331,0.502636186,0.491719701,0.800313662
9,19001,1.511399749,1,L2,none (MLE),0.730296743,0.665964493,0.021085625,0.771463335,0.54584974,,
9,20001,1.511399749,1,L2,none (MLE),0.730296743,0.626156289,0.022291521,0.685363239,0.535794905,0.516851657,0.740143892
9,21001,1.511399749,1,L2,none (MLE),0.730296743,0.66664399,0.022912895,0.660136008,0.579314583,,
9,22001,1.511399749,1,L2,none (MLE),0.730296743,0.65356548,0.021686183,0.729433576,0.527117821,,
9,23001,1.511399749,1,L2,none (MLE),0.730296743,0.649618767,0.021744932,0.7230006,0.617293295,0.592238415,0.728924519
