sim_idx,sub_idx,norm_gamma,tau_div_norm,norm,regularization,theta_true,TSLS,sisVIVE,MBE,ATE_lo,ATE_hi
4,10001,1.212064222,5,L2,none (MLE),0.730296743,0.859401036,0.862594013,0.931553759,-0.70561737,2.405245677
4,10001,1.212064222,10,L2,none (MLE),0.730296743,0.859401036,0.862594013,0.931553759,-2.298922374,3.998550853
4,10001,1.212064222,100,L2,none (MLE),0.730296743,0.859401036,0.862594013,0.931553759,-30.76175239,32.46127803
4,15001,1.212064222,1,L2,none (MLE),0.730296743,0.885570283,0.923363386,0.938981821,0.720226559,1.046563031
4,15001,1.212064222,1.01,L2,none (MLE),0.730296743,0.885570283,0.923363386,0.938981821,0.714222768,1.052566808
4,15001,1.212064222,1.1,L2,none (MLE),0.730296743,0.885570283,0.923363386,0.938981821,0.665518054,1.10127154
4,15001,1.212064222,2,L2,none (MLE),0.730296743,0.885570283,0.923363386,0.938981821,0.313807605,1.452981982
4,15001,1.212064222,5,L2,none (MLE),0.730296743,0.885570283,0.923363386,0.938981821,-0.668722923,2.435512514
4,15001,1.212064222,10,L2,none (MLE),0.730296743,0.885570283,0.923363386,0.938981821,-2.255747088,4.022536672
4,15001,1.212064222,100,L2,none (MLE),0.730296743,0.885570283,0.923363386,0.938981821,-30.62254139,32.38937828
4,20001,1.212064222,1,L2,none (MLE),0.730296743,0.861210429,0.879734272,0.918546373,0.720626352,0.999978789
4,20001,1.212064222,1.01,L2,none (MLE),0.730296743,0.861210429,0.879734272,0.918546373,0.713710368,1.006894771
4,20001,1.212064222,1.1,L2,none (MLE),0.730296743,0.861210429,0.879734272,0.918546373,0.659817645,1.060787502
4,20001,1.212064222,2,L2,none (MLE),0.730296743,0.861210429,0.879734272,0.918546373,0.299048605,1.421556542
4,20001,1.212064222,5,L2,none (MLE),0.730296743,0.861210429,0.879734272,0.918546373,-0.683550411,2.404155554
4,20001,1.212064222,10,L2,none (MLE),0.730296743,0.861210429,0.879734272,0.918546373,-2.265540886,3.986145883
4,20001,1.212064222,100,L2,none (MLE),0.730296743,0.861210429,0.879734272,0.918546373,-30.52299027,32.24378336
4,25001,1.212064222,1,L2,none (MLE),0.730296743,0.873654045,0.890531143,0.92596204,0.745068,0.988788446
4,25001,1.212064222,1.01,L2,none (MLE),0.730296743,0.873654045,0.890531143,0.92596204,0.737223949,0.996632504
4,25001,1.212064222,1.1,L2,none (MLE),0.730296743,0.873654045,0.890531143,0.92596204,0.678603146,1.055253309
4,25001,1.212064222,2,L2,none (MLE),0.730296743,0.873654045,0.890531143,0.92596204,0.310717647,1.423138801
4,25001,1.212064222,5,L2,none (MLE),0.730296743,0.873654045,0.890531143,0.92596204,-0.672880943,2.406737392
4,25001,1.212064222,10,L2,none (MLE),0.730296743,0.873654045,0.890531143,0.92596204,-2.253010657,3.986867265
4,25001,1.212064222,100,L2,none (MLE),0.730296743,0.873654045,0.890531143,0.92596204,-30.46425215,32.19839152
4,30001,1.212064222,1,L2,none (MLE),0.730296743,0.868154061,0.877045693,0.926443398,0.728063375,0.992103262
4,30001,1.212064222,1.01,L2,none (MLE),0.730296743,0.868154061,0.877045693,0.926443398,0.720723433,0.999443189
4,30001,1.212064222,1.1,L2,none (MLE),0.730296743,0.868154061,0.877045693,0.926443398,0.664532119,1.055634507
4,30001,1.212064222,2,L2,none (MLE),0.730296743,0.868154061,0.877045693,0.926443398,0.299075894,1.421090734
4,30001,1.212064222,5,L2,none (MLE),0.730296743,0.868154061,0.877045693,0.926443398,-0.687763501,2.407930079
4,30001,1.212064222,10,L2,none (MLE),0.730296743,0.868154061,0.877045693,0.926443398,-2.274933698,3.995100273
4,30001,1.212064222,100,L2,none (MLE),0.730296743,0.868154061,0.877045693,0.926443398,-30.61869426,32.33914715
4,35001,1.212064222,1,L2,none (MLE),0.730296743,0.863155026,0.889324031,0.917259371,0.68965161,1.016496708
4,35001,1.212064222,1.01,L2,none (MLE),0.730296743,0.863155026,0.889324031,0.917259371,0.683740769,1.022407546
4,35001,1.212064222,1.1,L2,none (MLE),0.730296743,0.863155026,0.889324031,0.917259371,0.635689022,1.070459279
4,35001,1.212064222,2,L2,none (MLE),0.730296743,0.863155026,0.889324031,0.917259371,0.287150752,1.418997564
4,35001,1.212064222,5,L2,none (MLE),0.730296743,0.863155026,0.889324031,0.917259371,-0.68809615,2.394244467
4,35001,1.212064222,10,L2,none (MLE),0.730296743,0.863155026,0.889324031,0.917259371,-2.263697453,3.969845766
4,35001,1.212064222,100,L2,none (MLE),0.730296743,0.863155026,0.889324031,0.917259371,-30.42742093,32.13374832
4,40001,1.212064222,1,L2,none (MLE),0.730296743,0.873647261,0.901913606,0.945014738,0.748402476,1.019374509
4,40001,1.212064222,1.01,L2,none (MLE),0.730296743,0.873647261,0.901913606,0.945014738,0.741282111,1.026494876
4,40001,1.212064222,1.1,L2,none (MLE),0.730296743,0.873647261,0.901913606,0.945014738,0.686292235,1.081484759
4,40001,1.212064222,2,L2,none (MLE),0.730296743,0.873647261,0.901913606,0.945014738,0.323623589,1.444153402
4,40001,1.212064222,5,L2,none (MLE),0.730296743,0.873647261,0.901913606,0.945014738,-0.659704353,2.427481351
4,40001,1.212064222,10,L2,none (MLE),0.730296743,0.873647261,0.901913606,0.945014738,-2.242001067,4.009778224
4,40001,1.212064222,100,L2,none (MLE),0.730296743,0.873647261,0.901913606,0.945014738,-30.50184309,32.26923986
4,45001,1.212064222,1,L2,none (MLE),0.730296743,0.87622495,0.889523481,0.933589923,0.719663657,1.045067519
4,45001,1.212064222,1.01,L2,none (MLE),0.730296743,0.87622495,0.889523481,0.933589923,0.713483237,1.051247945
4,45001,1.212064222,1.1,L2,none (MLE),0.730296743,0.87622495,0.889523481,0.933589923,0.663544129,1.101187031
4,45001,1.212064222,2,L2,none (MLE),0.730296743,0.87622495,0.889523481,0.933589923,0.305874427,1.458856743
4,45001,1.212064222,5,L2,none (MLE),0.730296743,0.87622495,0.889523481,0.933589923,-0.690349591,2.455080762
4,45001,1.212064222,10,L2,none (MLE),0.730296743,0.87622495,0.889523481,0.933589923,-2.298858473,4.063589638
4,45001,1.212064222,100,L2,none (MLE),0.730296743,0.87622495,0.889523481,0.933589923,-31.04694494,32.81204792
5,1,1.505522236,1,L2,none (MLE),0.730296743,0.673671641,0.669772025,0.461024641,0.608916741,0.756949084
5,1,1.505522236,1.01,L2,none (MLE),0.730296743,0.673671641,0.669772025,0.461024641,0.591870881,0.773994945
5,1,1.505522236,1.1,L2,none (MLE),0.730296743,0.673671641,0.669772025,0.461024641,0.49617814,0.869687682
5,1,1.505522236,2,L2,none (MLE),0.730296743,0.673671641,0.669772025,0.461024641,0.030657338,1.335208494
5,1,1.505522236,5,L2,none (MLE),0.730296743,0.673671641,0.669772025,0.461024641,-1.151558489,2.517424298
5,1,1.505522236,10,L2,none (MLE),0.730296743,0.673671641,0.669772025,0.461024641,-3.040638593,4.406504389
5,1,1.505522236,100,L2,none (MLE),0.730296743,0.673671641,0.669772025,0.461024641,-36.73140157,38.0972924
5,5001,1.505522236,1,L2,none (MLE),0.730296743,0.682403325,0.695015135,0.595167745,0.593126084,0.773646212
5,5001,1.505522236,1.01,L2,none (MLE),0.730296743,0.682403325,0.695015135,0.595167745,0.579054494,0.787717799
5,5001,1.505522236,1.1,L2,none (MLE),0.730296743,0.682403325,0.695015135,0.595167745,0.491669953,0.875102338
5,5001,1.505522236,2,L2,none (MLE),0.730296743,0.682403325,0.695015135,0.595167745,0.037757968,1.329014333
5,5001,1.505522236,5,L2,none (MLE),0.730296743,0.682403325,0.695015135,0.595167745,-1.127044175,2.493816497
5,5001,1.505522236,10,L2,none (MLE),0.730296743,0.682403325,0.695015135,0.595167745,-2.990151659,4.356923917
5,5001,1.505522236,100,L2,none (MLE),0.730296743,0.682403325,0.695015135,0.595167745,-36.22390702,37.59116166
5,10001,1.505522236,1,L2,none (MLE),0.730296743,0.685999681,0.698198915,0.563347246,,
5,10001,1.505522236,1.01,L2,none (MLE),0.730296743,0.685999681,0.698198915,0.563347246,,
5,10001,1.505522236,1.1,L2,none (MLE),0.730296743,0.685999681,0.698198915,0.563347246,0.568409199,0.812565993
5,10001,1.505522236,2,L2,none (MLE),0.730296743,0.685999681,0.698198915,0.563347246,0.044769327,1.336205865
5,10001,1.505522236,5,L2,none (MLE),0.730296743,0.685999681,0.698198915,0.563347246,-1.165078882,2.546054077
5,10001,1.505522236,10,L2,none (MLE),0.730296743,0.685999681,0.698198915,0.563347246,-3.084548053,4.46552328
5,10001,1.505522236,100,L2,none (MLE),0.730296743,0.685999681,0.698198915,0.563347246,-37.26864933,38.64943791
5,15001,1.505522236,1,L2,none (MLE),0.730296743,0.685002486,0.719672039,0.526720686,0.607492458,0.768779942
5,15001,1.505522236,1.01,L2,none (MLE),0.730296743,0.685002486,0.719672039,0.526720686,0.591597887,0.784674516
5,15001,1.505522236,1.1,L2,none (MLE),0.730296743,0.685002486,0.719672039,0.526720686,0.498592676,0.87767972
5,15001,1.505522236,2,L2,none (MLE),0.730296743,0.685002486,0.719672039,0.526720686,0.034808748,1.341463655
5,15001,1.505522236,5,L2,none (MLE),0.730296743,0.685002486,0.719672039,0.526720686,-1.147393746,2.523666147
5,15001,1.505522236,10,L2,none (MLE),0.730296743,0.685002486,0.719672039,0.526720686,-3.037116093,4.413388387
5,15001,1.505522236,100,L2,none (MLE),0.730296743,0.685002486,0.719672039,0.526720686,-36.74177006,38.11786451
5,20001,1.505522236,1,L2,none (MLE),0.730296743,0.691860354,0.701983659,0.529459224,,
5,20001,1.505522236,1.01,L2,none (MLE),0.730296743,0.691860354,0.701983659,0.529459224,0.649448301,0.732380485
5,20001,1.505522236,1.1,L2,none (MLE),0.730296743,0.691860354,0.701983659,0.529459224,0.522900323,0.858928462
5,20001,1.505522236,2,L2,none (MLE),0.730296743,0.691860354,0.701983659,0.529459224,0.044615918,1.337212877
5,20001,1.505522236,5,L2,none (MLE),0.730296743,0.691860354,0.701983659,0.529459224,-1.139172763,2.521001559
5,20001,1.505522236,10,L2,none (MLE),0.730296743,0.691860354,0.701983659,0.529459224,-3.026467083,4.408295903
5,20001,1.505522236,100,L2,none (MLE),0.730296743,0.691860354,0.701983659,0.529459224,-36.6701029,38.05171462
5,25001,1.505522236,1,L2,none (MLE),0.730296743,0.686111823,0.694426828,0.516219028,0.621015843,0.733138379
5,25001,1.505522236,1.01,L2,none (MLE),0.730296743,0.686111823,0.694426828,0.516219028,0.599859385,0.754294833
5,25001,1.505522236,1.1,L2,none (MLE),0.730296743,0.686111823,0.694426828,0.516219028,0.496515383,0.857638835
5,25001,1.505522236,2,L2,none (MLE),0.730296743,0.686111823,0.694426828,0.516219028,0.025927886,1.328226337
5,25001,1.505522236,5,L2,none (MLE),0.730296743,0.686111823,0.694426828,0.516219028,-1.15866863,2.512822835
5,25001,1.505522236,10,L2,none (MLE),0.730296743,0.686111823,0.694426828,0.516219028,-3.05002279,4.404176996
5,25001,1.505522236,100,L2,none (MLE),0.730296743,0.686111823,0.694426828,0.516219028,-36.77582068,38.13004063
5,30001,1.505522236,1,L2,none (MLE),0.730296743,0.686916949,0.706420379,0.542857348,0.614239311,0.741043246
5,30001,1.505522236,1.01,L2,none (MLE),0.730296743,0.686916949,0.706420379,0.542857348,0.594747681,0.76053487
5,30001,1.505522236,1.1,L2,none (MLE),0.730296743,0.686916949,0.706420379,0.542857348,0.493760876,0.86152168
5,30001,1.505522236,2,L2,none (MLE),0.730296743,0.686916949,0.706420379,0.542857348,0.022185285,1.33309728
5,30001,1.505522236,5,L2,none (MLE),0.730296743,0.686916949,0.706420379,0.542857348,-1.168663616,2.523946177
5,30001,1.505522236,10,L2,none (MLE),0.730296743,0.686916949,0.706420379,0.542857348,-3.070546612,4.425829087
5,30001,1.505522236,100,L2,none (MLE),0.730296743,0.686916949,0.706420379,0.542857348,-36.98611405,38.34124519
5,35001,1.505522236,1,L2,none (MLE),0.730296743,0.679666,0.698922682,0.551643824,,
5,35001,1.505522236,1.01,L2,none (MLE),0.730296743,0.679666,0.698922682,0.551643824,,
5,35001,1.505522236,1.1,L2,none (MLE),0.730296743,0.679666,0.698922682,0.551643824,0.541606188,0.805151838
5,35001,1.505522236,2,L2,none (MLE),0.730296743,0.679666,0.698922682,0.551643824,0.027939641,1.318818371
5,35001,1.505522236,5,L2,none (MLE),0.730296743,0.679666,0.698922682,0.551643824,-1.176359634,2.523117669
5,35001,1.505522236,10,L2,none (MLE),0.730296743,0.679666,0.698922682,0.551643824,-3.088730122,4.435488287
5,35001,1.505522236,100,L2,none (MLE),0.730296743,0.679666,0.698922682,0.551643824,-37.15235625,38.4989733
5,40001,1.505522236,1,L2,none (MLE),0.730296743,0.686285109,0.706898762,0.57071798,0.595293315,0.772403968
5,40001,1.505522236,1.01,L2,none (MLE),0.730296743,0.686285109,0.706898762,0.57071798,0.580740623,0.78695665
5,40001,1.505522236,1.1,L2,none (MLE),0.730296743,0.686285109,0.706898762,0.57071798,0.491538686,0.876158596
5,40001,1.505522236,2,L2,none (MLE),0.730296743,0.686285109,0.706898762,0.57071798,0.032585955,1.335111328
5,40001,1.505522236,5,L2,none (MLE),0.730296743,0.686285109,0.706898762,0.57071798,-1.143239304,2.510936584
5,40001,1.505522236,10,L2,none (MLE),0.730296743,0.686285109,0.706898762,0.57071798,-3.023681086,4.391378459
5,40001,1.505522236,100,L2,none (MLE),0.730296743,0.686285109,0.706898762,0.57071798,-36.56606478,37.93366973
5,45001,1.505522236,1,L2,none (MLE),0.730296743,0.690284374,0.685860321,0.490284415,0.649940015,0.731065019
5,45001,1.505522236,1.01,L2,none (MLE),0.730296743,0.690284374,0.685860321,0.490284415,0.623463083,0.757541945
5,45001,1.505522236,1.1,L2,none (MLE),0.730296743,0.690284374,0.685860321,0.490284415,0.513271984,0.867733041
5,45001,1.505522236,2,L2,none (MLE),0.730296743,0.690284374,0.685860321,0.490284415,0.03715381,1.343851232
5,45001,1.505522236,5,L2,none (MLE),0.730296743,0.690284374,0.685860321,0.490284415,-1.154327867,2.535332914
5,45001,1.505522236,10,L2,none (MLE),0.730296743,0.690284374,0.685860321,0.490284415,-3.055679617,4.436684927
5,45001,1.505522236,100,L2,none (MLE),0.730296743,0.690284374,0.685860321,0.490284415,-36.95621777,38.33719396
6,1,1.511876385,1,L2,none (MLE),0.730296743,0.712350776,0.664009278,0.561208551,0.516910592,0.786422859
6,1,1.511876385,1.01,L2,none (MLE),0.730296743,0.712350776,0.664009278,0.561208551,0.505477632,0.797855822
6,1,1.511876385,1.1,L2,none (MLE),0.730296743,0.712350776,0.664009278,0.561208551,0.424251265,0.879082192
6,1,1.511876385,2,L2,none (MLE),0.730296743,0.712350776,0.664009278,0.561208551,-0.053717891,1.35705135
6,1,1.511876385,5,L2,none (MLE),0.730296743,0.712350776,0.664009278,0.561208551,-1.311347596,2.614681043
6,1,1.511876385,10,L2,none (MLE),0.730296743,0.712350776,0.664009278,0.561208551,-3.328111073,4.631445021
6,1,1.511876385,100,L2,none (MLE),0.730296743,0.712350776,0.664009278,0.561208551,-39.32192607,40.62536629
6,5001,1.511876385,1,L2,none (MLE),0.730296743,0.696384822,0.670295811,0.573002075,0.570459848,0.717570718
6,5001,1.511876385,1.01,L2,none (MLE),0.730296743,0.696384822,0.670295811,0.573002075,0.551874422,0.736156145
6,5001,1.511876385,1.1,L2,none (MLE),0.730296743,0.696384822,0.670295811,0.573002075,0.450147652,0.837882917
6,5001,1.511876385,2,L2,none (MLE),0.730296743,0.696384822,0.670295811,0.573002075,-0.037925055,1.325955618
6,5001,1.511876385,5,L2,none (MLE),0.730296743,0.696384822,0.670295811,0.573002075,-1.274960527,2.562991041
6,5001,1.511876385,10,L2,none (MLE),0.730296743,0.696384822,0.670295811,0.573002075,-3.251273521,4.539303949
6,5001,1.511876385,100,L2,none (MLE),0.730296743,0.696384822,0.670295811,0.573002075,-38.49642391,39.78424979
6,10001,1.511876385,1,L2,none (MLE),0.730296743,0.697077222,0.660203656,0.551551128,0.521096326,0.712742547
6,10001,1.511876385,1.01,L2,none (MLE),0.730296743,0.697077222,0.660203656,0.551551128,0.505848061,0.727990812
6,10001,1.511876385,1.1,L2,none (MLE),0.730296743,0.697077222,0.660203656,0.551551128,0.411633118,0.822205751
6,10001,1.511876385,2,L2,none (MLE),0.730296743,0.697077222,0.660203656,0.551551128,-0.075933331,1.309772197
6,10001,1.511876385,5,L2,none (MLE),0.730296743,0.697077222,0.660203656,0.551551128,-1.326295736,2.560134599
6,10001,1.511876385,10,L2,none (MLE),0.730296743,0.697077222,0.660203656,0.551551128,-3.326132207,4.559971379
6,10001,1.511876385,100,L2,none (MLE),0.730296743,0.697077222,0.660203656,0.551551128,-38.99882046,40.231753
6,15001,1.511876385,1,L2,none (MLE),0.730296743,0.704096835,0.654729444,0.618404973,0.607082199,0.67656479
6,15001,1.511876385,1.01,L2,none (MLE),0.730296743,0.704096835,0.654729444,0.618404973,0.575522758,0.708124223
6,15001,1.511876385,1.1,L2,none (MLE),0.730296743,0.704096835,0.654729444,0.618404973,0.456019594,0.827627392
6,15001,1.511876385,2,L2,none (MLE),0.730296743,0.704096835,0.654729444,0.618404973,-0.048938181,1.332585163
6,15001,1.511876385,5,L2,none (MLE),0.730296743,0.704096835,0.654729444,0.618404973,-1.309782188,2.593429203
6,15001,1.511876385,10,L2,none (MLE),0.730296743,0.704096835,0.654729444,0.618404973,-3.321430844,4.60507794
6,15001,1.511876385,100,L2,none (MLE),0.730296743,0.704096835,0.654729444,0.618404973,-39.18702417,40.47017834
6,20001,1.511876385,1,L2,none (MLE),0.730296743,0.706477282,0.670020399,0.588620918,0.579602644,0.693408453
6,20001,1.511876385,1.01,L2,none (MLE),0.730296743,0.706477282,0.670020399,0.588620918,0.556780348,0.71623074
6,20001,1.511876385,1.1,L2,none (MLE),0.730296743,0.706477282,0.670020399,0.588620918,0.447254919,0.825756176
6,20001,1.511876385,2,L2,none (MLE),0.730296743,0.706477282,0.670020399,0.588620918,-0.048064341,1.321075429
6,20001,1.511876385,5,L2,none (MLE),0.730296743,0.706477282,0.670020399,0.588620918,-1.29388866,2.566899771
6,20001,1.511876385,10,L2,none (MLE),0.730296743,0.706477282,0.670020399,0.588620918,-3.282853156,4.555864309
6,20001,1.511876385,100,L2,none (MLE),0.730296743,0.706477282,0.670020399,0.588620918,-38.74855906,40.02127456
6,25001,1.511876385,1,L2,none (MLE),0.730296743,0.709459605,0.631275953,0.555281778,0.54663205,0.701787121
6,25001,1.511876385,1.01,L2,none (MLE),0.730296743,0.709459605,0.631275953,0.555281778,0.529058753,0.719360414
6,25001,1.511876385,1.1,L2,none (MLE),0.730296743,0.709459605,0.631275953,0.555281778,0.429963669,0.818455503
6,25001,1.511876385,2,L2,none (MLE),0.730296743,0.709459605,0.631275953,0.555281778,-0.053333051,1.301752214
6,25001,1.511876385,5,L2,none (MLE),0.730296743,0.709459605,0.631275953,0.555281778,-1.281147126,2.529566313
6,25001,1.511876385,10,L2,none (MLE),0.730296743,0.709459605,0.631275953,0.555281778,-3.243157659,4.491576883
6,25001,1.511876385,100,L2,none (MLE),0.730296743,0.709459605,0.631275953,0.555281778,-38.23473489,39.48282631
6,30001,1.511876385,1,L2,none (MLE),0.730296743,0.697726148,0.655189469,0.580347429,0.489061476,0.760603902
6,30001,1.511876385,1.01,L2,none (MLE),0.730296743,0.697726148,0.655189469,0.580347429,0.477763757,0.771901621
6,30001,1.511876385,1.1,L2,none (MLE),0.730296743,0.697726148,0.655189469,0.580347429,0.397194588,0.852470791
6,30001,1.511876385,2,L2,none (MLE),0.730296743,0.697726148,0.655189469,0.580347429,-0.07899004,1.328655416
6,30001,1.511876385,5,L2,none (MLE),0.730296743,0.697726148,0.655189469,0.580347429,-1.333200691,2.582866047
6,30001,1.511876385,10,L2,none (MLE),0.730296743,0.697726148,0.655189469,0.580347429,-3.344702502,4.594367943
6,30001,1.511876385,100,L2,none (MLE),0.730296743,0.697726148,0.655189469,0.580347429,-39.24577434,40.49499401
6,35001,1.511876385,1,L2,none (MLE),0.730296743,0.704331486,0.645423486,0.558729437,0.511540791,0.760431818
6,35001,1.511876385,1.01,L2,none (MLE),0.730296743,0.704331486,0.645423486,0.558729437,0.499208678,0.772763934
6,35001,1.511876385,1.1,L2,none (MLE),0.730296743,0.704331486,0.645423486,0.558729437,0.41430307,0.857669543
6,35001,1.511876385,2,L2,none (MLE),0.730296743,0.704331486,0.645423486,0.558729437,-0.068497697,1.340470305
6,35001,1.511876385,5,L2,none (MLE),0.730296743,0.704331486,0.645423486,0.558729437,-1.329204498,2.601177077
6,35001,1.511876385,10,L2,none (MLE),0.730296743,0.704331486,0.645423486,0.558729437,-3.34926801,4.621240852
6,35001,1.511876385,100,L2,none (MLE),0.730296743,0.704331486,0.645423486,0.558729437,-39.39604871,40.6677499
6,40001,1.511876385,1,L2,none (MLE),0.730296743,0.71532448,0.668172539,0.57934057,,
6,40001,1.511876385,1.01,L2,none (MLE),0.730296743,0.71532448,0.668172539,0.57934057,0.5813216,0.674453519
6,40001,1.511876385,1.1,L2,none (MLE),0.730296743,0.71532448,0.668172539,0.57934057,0.446975909,0.808799213
6,40001,1.511876385,2,L2,none (MLE),0.730296743,0.71532448,0.668172539,0.57934057,-0.066175961,1.321951078
